Sentence_Index,Token,Tag
407,সারি,O
407,/,O
407,কাজের,O
407,সারি,O
407,বিতরণ,O
407,করা,O
407,বার্তা,O
407,প্রেরণের,O
407,উপর,O
407,ভিত্তি,O
407,করে,O
408,ডয়েল,O
408,সক্রিয়ভাবে,O
408,মানুষকে,O
408,লর্ডস,B-LOC
408,এ,O
408,ভ্রমণ,O
408,করতে,O
408,উৎসাহিত,O
408,"করে,",O
408,যার,O
408,প্রতি,O
408,তার,O
408,দারুণ,O
408,সংযুক্তি,O
408,রয়েছে।,O
409,যদিও,O
409,সোসাইটির,O
409,সদস্যদের,O
409,নূতন,B-CW
409,নিয়ম,I-CW
409,তাদের,O
409,মৌলিক,O
409,পাঠ্য,O
409,হিসাবে,O
409,"ছিল,",O
409,তবে,O
409,এটি,O
409,কেবল,O
409,তাদের,O
409,পড়া,O
409,নয়।,O
410,গানটি,O
410,প্রযোজনা,O
410,করেছেন,O
410,এবং,O
410,এতে,O
410,র‍্যাপার,O
410,জেরমাইন,B-PER
410,ডুপরি,I-PER
410,রয়েছে।,O
411,১৯৯৪,O
411,"সালে,",O
411,তিনি,O
411,পত্রিকায়,O
411,কবিতা,B-CW
411,প্রকাশ,O
411,করতে,O
411,শুরু,O
411,করেন।,O
412,স্ট্যান্ডার্ড,O
412,ভঙ্গি,O
412,ভ্রমণ,B-PROD
412,মোটরসাইকেল,I-PROD
412,এবং,O
412,যাতায়াতের,O
412,পাশাপাশি,O
412,ময়লা,O
412,এবং,O
412,ডুয়াল,O
412,স্পোর্ট,O
412,বাইক,O
412,ব্যবহার,O
412,করা,O
412,হয়,O
412,এবং,O
412,নতুনদের,O
412,জন্য,O
412,সুবিধা,O
412,দিতে,O
412,পারে।,O
413,উল্লেখযোগ্যভাবে,O
413,বড়,O
413,অ্যালেন,B-LOC
413,দ্বীপ,I-LOC
413,প্রায়,O
413,উত্তরে।,O
414,এই,O
414,সুর,O
414,ধীরে,O
414,ধীরে,O
414,নাগরিক,O
414,অধিকার,O
414,বিক্ষোভের,O
414,সাথে,O
414,ব্যাপকভাবে,O
414,যুক্ত,O
414,হতে,O
414,শুরু,O
414,করে,O
414,এবং,O
414,প্রায়শই,O
414,সুপরিচিত,O
414,কর্মীরা,O
414,যেমন,O
414,ম্যালকম,B-PER
414,এক্স,I-PER
414,ব্যবহার,O
414,করতেন।,O
415,অ্যালুমিনিয়াম,O
415,পুনর্ব্যবহার,O
415,হল,O
415,যেখানে,O
415,বিশুদ্ধ,O
415,অ্যালুমিনিয়াম,O
415,ধাতব,O
415,পণ্য,O
415,(পূর্বে,O
415,অন্য,O
415,রূপে,O
415,ব্যবহৃত,O
415,হতো),O
415,আবার,O
415,অ্যালুমিনিয়াম,O
415,আংটি,B-PROD
415,এ,O
415,গলানো,O
415,হয়,O
415,এবং,O
415,তারপর,O
415,নতুন,O
415,অ্যালুমিনিয়াম,O
415,পণ্য,O
415,ব্যবহার,O
415,করা,O
415,হয়।,O
416,অ্যামাজন,B-CORP
416,ডেটা,O
416,সেন্টারে,O
416,আপলোড,O
416,করার,O
416,জন্য,O
416,প্রোটোকল,O
416,ব্যবহার,O
416,করতে,O
416,চায়।,O
417,তাদের,O
417,একটি,O
417,ছেলে,O
417,ছিল,O
417,আলেকজান্ডার,B-PER
417,মনরো,I-PER
417,(১৬৯৭,O
417,-,O
417,১৭৬৭)।,O
418,ডাক্তার,B-CW
418,স্যাক্স,I-CW
418,(অডিও,O
418,সিডি,O
418,দিয়ে,O
418,অভিযোজন,O
418,চালান),O
419,তাকে,O
419,তার,O
419,সৎ,O
419,"মা,",O
419,ওয়ার্টেমবার্গের,B-PER
419,ডাচেস,I-PER
419,মারিয়া,I-PER
419,ডরোথিয়া,I-PER
419,লালন,O
419,-পালন,O
419,করেছিলেন।,O
420,কেবেক,B-LOC
420,এমন,O
420,একটি,O
420,গ্রেড,O
420,সিস্টেম,O
420,ব্যবহার,O
420,করে,O
420,যা,O
420,অন্যান্য,O
420,প্রদেশের,O
420,থেকে,O
420,আলাদা।,O
421,সাইটটি,O
421,প্রায়ই,O
421,ভ্রমণকারীদের,O
421,দ্বারা,O
421,আসে,O
421,এবং,O
421,প্রবাসী,B-PER
421,একইভাবে।,O
422,প্রবেশ,B-CW
422,একটি,O
422,অনুরূপ,O
422,খেলা,O
422,যার,O
422,জন্য,O
422,একজন,O
422,খেলোয়াড়কে,O
422,শারীরিকভাবে,O
422,সক্রিয়,O
422,থাকা,O
422,প্রয়োজন।,O
423,উৎসবটি,O
423,সমর্থন,O
423,করে,O
423,আর্টস,B-GRP
423,কাউন্সিল,I-GRP
423,ইংল্যান্ড,I-GRP
423,।,O
424,অভিনয়ের,O
424,প্রথম,O
424,সিনেমা,O
424,ছিল,O
424,গেম,B-CW
424,।,O
425,কোলাবোরা,B-CORP
425,-,O
425,ফ্রি,O
425,সেলফ,O
425,হোস্ট,O
425,বা,O
425,পেইড,O
425,অনলাইন,O
425,সার্ভিস,O
426,তুলা,O
426,১৯৯৩,O
426,থেকে,O
426,২০০৪,O
426,পর্যন্ত,O
426,ভিক্টোরিয়া,B-LOC
426,এবং,I-LOC
426,অ্যালবার্ট,I-LOC
426,মিউজিয়াম,I-LOC
426,এ,O
426,ফটোগ্রাফের,O
426,কিউরেটর,O
426,ছিলেন।,O
427,এর,O
427,প্রতীক,O
427,হল,O
427,একটি,O
427,রত্ন,O
427,"পাথর,",O
427,সম্ভবত,O
427,একটি,O
427,পান্না,B-PROD
427,।,O
428,কোবায়াশির,O
428,প্রথম,O
428,আবিষ্কার,O
428,নিকেল,B-PROD
428,এর,O
428,উপর,O
428,ভিত্তি,O
428,করে।,O
429,পরবর্তীতে,O
429,তাকে,O
429,এটাই,B-CW
429,জীবন!,I-CW
429,",",O
429,একটি,O
429,ম্যাগাজিন,O
429,সিরিজের,O
429,একটি,O
429,পোস্ট,O
429,দেওয়া,O
429,"হয়েছিল,",O
429,যা,O
429,কঠোর,O
429,তদন্ত,O
429,এবং,O
429,হালকা,O
429,হৃদয়ের,O
429,বিষয়বস্তু,O
429,জুড়েছিল।,O
430,২০০৬,O
430,"সালে,",O
430,ব্যান্ডটি,O
430,একটি,O
430,স্টুডিও,O
430,প্রকল্প,O
430,হিসাবে,O
430,সংস্কার,O
430,করেছে,O
430,এবং,O
430,বর্তমানে,O
430,মেটাল,B-CORP
430,ব্লেড,I-CORP
430,রেকর্ডস,I-CORP
430,এ,O
430,স্বাক্ষরিত,O
430,হয়েছে।,O
431,আইজিএন,B-CORP
431,বলেছেন,O
431,যে,O
431,ক্রিয়াটি,O
431,সবচেয়ে,O
431,অসম্ভব,O
431,স্থানে,O
431,ধীর,O
431,হয়ে,O
431,যায়।,O
431,।,O
431,এবং,O
431,গেমপ্লে,O
431,অসঙ্গত।,O
431,।,O
431,।,O
431,একটি,O
431,গেম,O
431,লোড,O
431,করুন,O
431,যেখানে,O
431,আপনি,O
431,অবিলম্বে,O
431,কোন,O
431,স্পষ্ট,O
431,কারণে,O
431,মারা,O
431,যান।,O
432,গাব্বানী,O
432,বলেছিলেন,O
432,যে,O
432,ওচ্চিদেন্তালিস,B-CW
432,কার্মা,I-CW
432,এর,O
432,সাফল্যের,O
432,পর,O
432,অ্যালবামটি,O
432,তার,O
432,আগ্রহ,O
432,নিয়ে,O
432,লেখা,O
432,হয়েছিল।,O
433,পার্কের,O
433,নীচের,O
433,সৈকত,O
433,মাছ,O
433,ধরার,O
433,জন্য,O
433,একটি,O
433,ভাল,O
433,"জায়গা,",O
433,বিশেষ,O
433,করে,O
433,ব্রেম,B-PROD
433,।,O
434,গার্মিন,B-CORP
434,২০০১,O
434,সালে,O
434,একটি,O
434,জরুরী,O
434,অটোল্যান্ড,O
434,বৈশিষ্ট্য,O
434,অধ্যয়ন,O
434,শুরু,O
434,করেন,O
434,এবং,O
434,প্রায়,O
434,২০,O
434,মিলিয়ন,O
434,ডলার,O
434,বিনিয়োগ,O
434,করে,O
434,১০০,O
434,এরও,O
434,বেশি,O
434,কর্মচারী,O
434,নিয়ে,O
434,২০১০,O
434,সালে,O
434,প্রোগ্রামটি,O
434,চালু,O
434,করেন।,O
435,"সাঙ্গুইন,",O
435,একটি,O
435,"ফল,",O
435,রক্ত,B-PROD
435,কমলা,I-PROD
435,প্রকার,O
436,এটি,O
436,আর্নল্ড,B-PER
436,পেজেনস্টেচার,I-PER
436,১৯০২,O
436,সালে,O
436,বর্ণনা,O
436,করা,O
436,হয়েছিল।,O
437,পেট্রুলিওর,O
437,অফিসে,O
437,খোদাই,O
437,করা,O
437,আবক্ষ,O
437,মূর্তিটি,O
437,রোনাল্ড,B-PER
437,রেগন,I-PER
437,এর।,O
438,হাসপাতালের,O
438,উভয়,O
438,পর্যায়,O
438,"ক্যাথরিন,",B-PER
438,ডাচেস,I-PER
438,অফ,I-PER
438,কেন্ট,I-PER
438,দ্বারা,O
438,খোলা,O
438,হয়েছিল।,O
439,তার,O
439,ডিজিটালভাবে,O
439,পরিবর্তিত,O
439,কণ্ঠ,O
439,শিরোনাম,O
439,ট্র্যাক,O
439,১৯৯৭,O
439,১৯৯৭,O
439,অ্যালবাম,O
439,মেডাজ্জাল্যান্ড,B-CW
439,এ,O
439,শোনা,O
439,যায়।,O
440,সিক্সপেন্সের,B-CW
440,একটি,I-CW
440,গান,I-CW
440,গাই,I-CW
440,",",O
440,একটি,O
440,শিশুদের,O
440,নার্সারি,O
440,ছড়া,O
441,এটি,O
441,১৯৮৯,O
441,সালে,O
441,মন্ডি,B-CORP
441,গ্রুপ,I-CORP
441,দ্বারা,O
441,সংস্কার,O
441,করা,O
441,হয়েছিল।,O
442,মাইকেল,O
442,ও,O
442,সুলিভান,O
442,দ্য,B-CORP
442,ওয়াশিংটন,I-CORP
442,পোস্ট,I-CORP
442,এ,O
442,মিশ্রিত,O
442,"হয়েছিল,",O
442,চলচ্চিত্রটিকে,O
442,একটি,O
442,"বিস্তৃত,",O
442,বন্যভাবে,O
442,হিট,O
442,বা,O
442,মিস,O
442,স্যাটায়ার,O
442,মনে,O
442,"করে,",O
442,মন্তব্য,O
442,করে,O
442,যে,O
442,তিনি,O
442,ছবিতে,O
442,কৌতুকের,O
442,কিছু,O
442,মজার,O
442,পেয়েছেন।,O
443,নয়টি,O
443,অন্যান্য,O
443,একাডেমিকে,O
443,আলগাভাবে,O
443,সামরিক,B-GRP
443,একাডেমী,I-GRP
443,হিসাবে,O
443,শ্রেণীবদ্ধ,O
443,করা,O
443,যেতে,O
443,"পারে,",O
443,যার,O
443,অধিকাংশই,O
443,স্নাতক,O
443,বিদ্যালয়:,O
444,লেই,O
444,১,O
444,১৯৯০০,O
444,এর,O
444,দশকের,O
444,গোড়ার,O
444,দিকে,O
444,স্ক্রিপ্টের,O
444,একটি,O
444,ফটোকপি,O
444,সংস্করণ,O
444,পড়ার,O
444,কথা,O
444,স্মরণ,O
444,করেছিলেন,O
444,এবং,O
444,অনুভব,O
444,করেছিলেন,O
444,যে,O
444,এটি,O
444,অন্তরে,B-CW
444,বন্য,I-CW
444,এর,O
444,চেয়ে,O
444,অনেক,O
444,বেশি,O
444,বয়সী,O
444,হতে,O
444,পারে।,O
445,চ্যানিং,O
445,অনুষ্ঠানে,O
445,যোগ,O
445,"দিয়েছিলেন,",O
445,এবং,O
445,ব্যান্ডে,O
445,তার,O
445,অবদানের,O
445,জন্য,O
445,তার,O
445,পরিবর্তে,O
445,ডেভ,B-PER
445,গ্রহল,I-PER
445,ধন্যবাদ,O
445,পেয়েছিলেন।,O
446,আলোটি,O
446,১৮৬১,O
446,সালে,O
446,খনিজ,B-PROD
446,তেল,I-PROD
446,এর,O
446,শক্তির,O
446,উৎস,O
446,হিসেবে,O
446,প্রতিষ্ঠিত,O
446,হয়েছিল।,O
447,এটি,O
447,রাজ্যের,O
447,রাজধানী,O
447,কুচিং,B-LOC
447,এর,O
447,প্রায়,O
447,পূর্ব,O
447,-উত্তর,O
447,দিকে,O
447,অবস্থিত।,O
448,মারাত্মক,B-CW
448,যোগাযোগ,I-CW
448,(সাউন্ড,O
448,মিক্সার),O
448,(সাউন্ড,O
448,ডিজাইনার),O
449,২০০৪,O
449,"সালে,",O
449,তিনি,O
449,তেলাসি,B-CORP
449,কোম্পানিতে,O
449,আইনজীবী,O
449,হিসেবে,O
449,কাজ,O
449,করেছিলেন।,O
450,কখনও,O
450,কখনও,O
450,সেগুলিকে,O
450,মিডলওয়্যার,B-CW
450,বলে,O
450,উল্লেখ,O
450,করা,O
450,"হয়,",O
450,কারণ,O
450,ক্লায়েন্ট,O
450,সার্ভার,O
450,ডাটাবেসে,O
450,প্রশ্ন,O
450,বা,O
450,প্রক্রিয়াকরণের,O
450,জন্য,O
450,ডেটা,O
450,পাঠায়,O
450,এবং,O
450,তারপর,O
450,এটি,O
450,ব্যবহারকারীর,O
450,টার্মিনালে,O
450,ফেরত,O
450,পাঠানো,O
450,হয়।,O
451,এটি,O
451,অক্সফোর্ড,B-GRP
451,ইউনিভার্সিটি,I-GRP
451,প্রেস,I-GRP
451,দ্বারা,O
451,প্রকাশিত।,O
452,ছবির,O
452,একটি,O
452,"বিষয়,",O
452,ফ্রেড,B-PER
452,সিঙ্গার,I-PER
452,",",O
452,পরিচালক,O
452,লিখেছেন,O
452,যে,O
452,তিনি,O
452,একটি,O
452,মামলা,O
452,বিবেচনা,O
452,করছেন।,O
453,বিজ্ঞানীকে,O
453,বৈদ্যুতিক,B-PROD
453,চেয়ার,I-PROD
453,চালানো,O
453,হলে,O
453,ডিভাইসটি,O
453,সক্রিয়,O
453,হয়।,O
454,এর,O
454,পরপরই,O
454,তিনি,O
454,প্রথম,O
454,উপস্থিত,O
454,হন,O
454,জনি,B-CW
454,কারসন,I-CW
454,অভিনীত,I-CW
454,দ্য,I-CW
454,টুনাইট,I-CW
454,শো,I-CW
454,।,O
455,"যাইহোক,",O
455,দুজনে,O
455,২০০০,O
455,সালে,O
455,একটি,O
455,নতুন,O
455,স্টুডিও,O
455,"অ্যালবাম,",O
455,সবাই,B-CW
455,একটি,I-CW
455,সুখী,I-CW
455,সমাপ্তি,I-CW
455,ভালবাসে,I-CW
455,এর,O
455,জন্য,O
455,সংস্কার,O
455,"করেছিলেন,",O
455,যা,O
455,২০০৪/০৫,O
455,সালে,O
455,প্রকাশিত,O
455,হয়েছিল।,O
456,তিনি,O
456,২০০৭,O
456,সালে,O
456,রাজকীয়,B-LOC
456,সুয়েডীয়,I-LOC
456,বিজ্ঞান,I-LOC
456,একাডেমি,I-LOC
456,এর,O
456,সদস্য,O
456,হন।,O
457,এটি,O
457,জলপাই,B-PROD
457,তেল,I-PROD
457,এর,O
457,জন্যও,O
457,ব্যবহার,O
457,করা,O
457,যেতে,O
457,পারে,O
457,এবং,O
457,এটি,O
457,যে,O
457,তেল,O
457,উৎপন্ন,O
457,করে,O
457,তা,O
457,উৎকৃষ্ট,O
457,"মানের,",O
457,কিন্তু,O
457,নিষ্কাশন,O
457,করা,O
457,কঠিন।,O
458,নিলাম,O
458,ঘর,O
458,ক্রিস্টি,B-CORP
458,এটিকে,O
458,বর্ণনা,O
458,করেছেন:,O
459,তার,O
459,অপেরা,O
459,ক্যারিয়ারের,O
459,চূড়ান্ত,O
459,পাঁচটি,O
459,মৌসুম,O
459,ছিল,O
459,১৯৬০,O
459,থেকে,O
459,১৯৬৬,O
459,পর্যন্ত,O
459,মেট্রোপলিটন,B-GRP
459,অপেরা,I-GRP
459,এ,O
459,অভিনয়,O
459,করে।,O
460,ছবির,O
460,জন্য,O
460,একটি,O
460,চারটি,O
460,গান,O
460,বর্ধিত,B-CW
460,খেলার,I-CW
460,জারি,O
460,করা,O
460,হয়েছিল।,O
461,টেবিলটি,O
461,ইরান,B-LOC
461,এ,O
461,চার,O
461,হাজার,O
461,দেখায়।,O
462,তিনি,O
462,প্রতিযোগিতার,O
462,পরের,O
462,তিনটি,O
462,ম্যাচ,O
462,শুরু,O
462,"করেন,",O
462,কিন্তু,O
462,তারপর,O
462,পিকিং,O
462,অর্ডারে,O
462,নিজেকে,O
462,খুঁজে,O
462,পান,O
462,লুই,B-PER
462,স্ট্রাইডম,I-PER
462,।,O
463,রাজনৈতিকভাবে,O
463,১১,O
463,বরঙ্গয়ে,B-LOC
463,এ,O
463,বিভক্ত।,O
464,এটি,O
464,২০১১,O
464,সালে,O
464,বন্ধ,O
464,হওয়ার,O
464,পর,O
464,বিচিত্র,B-CORP
464,সৃষ্টি,I-CORP
464,এর,O
464,প্রাক্তন,O
464,কর্মীদের,O
464,দ্বারা,O
464,শুরু,O
464,করা,O
464,পাঁচটি,O
464,নতুন,O
464,কোম্পানির,O
464,মধ্যে,O
464,একটি।,O
465,ক্যাম্পাসে,O
465,রয়েছে,O
465,একটি,O
465,কমিউনিটি,O
465,"গার্ডেন,",O
465,বনভোজন,B-PROD
465,টেবিল,I-PROD
465,",",O
465,একটি,O
465,খেলার,O
465,মাঠ,O
465,এবং,O
465,বাস্কেটবল,O
465,কোর্ট।,O
466,তিনি,O
466,কিছু,O
466,সময়ের,O
466,জন্য,O
466,ধর্মপ্রচারক,B-GRP
466,জোট,I-GRP
466,এর,O
466,সভাপতিও,O
466,ছিলেন।,O
467,সহকারী,O
467,ফিরে,O
467,এল,O
467,আরশিল,B-PER
467,গোর্কি,I-PER
467,দিয়ে।,O
468,ব্যান্ডের,O
468,নাম,O
468,বিখ্যাত,O
468,ডিজাইনারদের,O
468,সম্মান,O
468,করে,O
468,চার্লস,B-CORP
468,এবং,I-CORP
468,রে,I-CORP
468,ইমেস,I-CORP
468,।,O
469,দুটি,O
469,ধারণা,B-CW
469,অ্যালবাম,I-CW
469,",",O
469,উচ্চ,O
469,বাদ্যযন্ত্রের,O
469,বিকাশ,O
469,কিন্তু,O
469,সামান্য,O
469,ব্যাপক,O
469,"বোঝাপড়া,",O
469,তাদের,O
469,পরবর্তী,O
469,কাজ,O
469,"ছিল,",O
469,উভয়ই,O
469,১৯৯২,O
469,সালে,O
469,প্রকাশিত,O
469,হয়েছিল।,O
470,তিনি,O
470,পঞ্চদশ,O
470,খেলায়,O
470,নিউ,B-GRP
470,ইয়র্ক,I-GRP
470,জায়ান্টস,I-GRP
470,এর,O
470,বিপক্ষে,O
470,তার,O
470,বাম,O
470,মধ্যবর্তী,O
470,ক্রুসিটে,O
470,লিগামেন্ট,O
470,ছিঁড়ে,O
470,ফেলেন।,O
471,বিদ্যুৎ,O
471,কেন্দ্রটি,O
471,দামোদর,B-CORP
471,ভ্যালি,I-CORP
471,কর্পোরেশন,I-CORP
471,দ্বারা,O
471,পরিচালিত,O
471,হয়।,O
472,এটি,O
472,আইটিউন্স,B-CW
472,এও,O
472,ডিজিটাল,O
472,ডাউনলোডের,O
472,জন্য,O
472,উপলব্ধ।,O
473,কেন,B-PER
473,ওয়ার্টন,I-PER
473,.৬..৬১,O
473,সেকেন্ডে,O
473,পরম,O
473,পাহাড়ি,O
473,রেকর্ড,O
473,"ভেঙেছে,",O
473,কিন্তু,O
473,মনে,O
473,হয়নি,O
473,যে,O
473,এগুলিকে,O
473,সরকারী,O
473,সময়,O
473,হিসেবে,O
473,গ্রহণ,O
473,করা,O
473,যেতে,O
473,পারে।,O
474,তার,O
474,ভাই,O
474,ফুটবলার,O
474,হুয়ান,B-PER
474,ম্যানুয়েল,I-PER
474,মার্টিনেজ,I-PER
474,।,O
475,স্টক,O
475,সিম্বল,O
475,হল,O
475,একটি,O
475,নির্দিষ্ট,O
475,বাজারে,O
475,লেনদেন,O
475,করা,O
475,প্রতিটি,O
475,নিরাপত্তা,B-PROD
475,কে,O
475,নির্ধারিত,O
475,অনন্য,O
475,শনাক্তকারী।,O
476,এই,O
476,দেশে,O
476,ব্যবহার্য,B-PROD
476,ছুরি,I-PROD
476,কাপড়,O
476,আলাদা,O
476,করে,O
476,নিতে,O
476,এবং,O
476,সরাসরি,O
476,টুকরো,O
476,টুকরো,O
476,করতে,O
476,অভ্যস্ত।,O
477,প্রভোস্ট,O
477,মুগ্ধ,O
477,হয়েছিলেন,O
477,এবং,O
477,নিজেকে,O
477,সাহায্য,O
477,করতে,O
477,পারতেন,O
477,না,O
477,কিন্তু,O
477,হত্যাকাণ্ডে,O
477,অংশ,O
477,নিতে,O
477,পারতেন:,O
477,তিনি,O
477,একটি,O
477,ছুরি,O
477,নিয়েছিলেন,O
477,এবং,O
477,যদিও,O
477,একজন,O
477,"নবজাতক,",O
477,তবে,O
477,বাছুরের,B-PROD
477,মাংস,I-PROD
477,এর,O
477,একটি,O
477,টুকরো,O
477,কেটে,O
477,ফেলেছিলেন।,O
478,পম,B-CW
478,পোকো,I-CW
478,-,O
478,(ইংরেজি,O
478,"সংস্করণ,",O
478,ভয়েস),O
479,১৯৯৮,O
479,"সালে,",O
479,তিনি,O
479,শিকাগো,B-GRP
479,ব্ল্যাকহক্স,I-GRP
479,এর,O
479,বিজ্ঞাপনে,O
479,হাজির,O
479,হন।,O
480,অ্যামি,B-PER
480,ওয়াইনহাউস,I-PER
480,-,O
480,ভোকাল;,O
480,গিটার,O
480,;,O
480,ব্যাকগ্রাউন্ড,O
480,ভোকাল,O
481,নিউ,B-CW
481,ইয়র্ক,I-CW
481,টাইমস,I-CW
481,বই,I-CW
481,রিভিউ,I-CW
481,",",O
481,২০১১,O
481,সালের,O
481,অন্যতম,O
481,সেরা,O
481,বই,O
482,১৯৯৫,O
482,সালে,O
482,"প্রবর্তিত,",O
482,তারা,O
482,কার্ডের,O
482,ছোট,O
482,টুকরা,O
482,যেখানে,O
482,একটি,O
482,এলাকা,O
482,অস্বচ্ছ,O
482,তরুক্ষীর,B-PROD
482,একটি,O
482,পাতলা,O
482,স্তর,O
482,দ্বারা,O
482,আচ্ছাদিত,O
482,করা,O
482,হয়েছে,O
482,যা,O
482,স্ক্র্যাচ,O
482,করা,O
482,যায়।,O
483,প্রতিষ্ঠাতা,O
483,সদস্য,O
483,লিসা,B-PER
483,কেলি,I-PER
483,",",O
483,যিনি,O
483,মাতৃত্বকালীন,O
483,ছুটিতে,O
483,"ছিলেন,",O
483,সেই,O
483,প্রথম,O
483,অ্যালবামটিও,O
483,নয়।,O
484,এটি,O
484,তারকা!,B-CORP
484,স্ক্যান্ডিনেভিয়া,I-CORP
484,দ্বারা,O
484,সম্প্রচারিত,O
484,হয়।,O
485,এটি,O
485,ব্রিটিশ,B-PROD
485,রেল,I-PROD
485,ক্লাস,I-PROD
485,০৮,I-PROD
485,দ্বারা,O
485,স্থানচ্যুত,O
485,না,O
485,হওয়া,O
485,পর্যন্ত,O
485,সাইটের,O
485,প্রধান,O
485,শান্টার,O
485,"ছিল,",O
485,যদিও,O
485,এটি,O
485,এখনও,O
485,রক্ষণাবেক্ষণ,O
485,এবং,O
485,তার,O
485,শান্টিং,O
485,ভূমিকা,O
485,ব্যবহার,O
485,করে।,O
486,এটি,O
486,১৯৪৪,O
486,সালে,O
486,প্রতিষ্ঠিত,O
486,হয়েছিল,O
486,এবং,O
486,বর্তমানে,O
486,ষি,B-CORP
486,প্রকাশনা,I-CORP
486,দ্বারা,O
486,প্রকাশিত।,O
487,এগুলি,O
487,জানালা,B-PROD
487,অন্ধ,I-PROD
487,এও,O
487,ব্যবহৃত,O
487,হয়।,O
488,ডেভিড,B-PER
488,বেনিয়ামিন,I-PER
488,",",O
488,"টেনিস,",O
488,বিলিয়ার্ড,O
488,এবং,O
488,জুজু,O
488,খেলোয়াড়।,O
489,সব,O
489,সম্প্রদায়ের,O
489,বয়স্ক,O
489,পুরুষরা,O
489,ধুতি,B-PROD
489,(সাধারণত,O
489,হিন্দিতে,O
489,ধুতি,O
489,বলা,O
489,হয়),O
489,পরিধান,O
489,"করে,",O
489,যা,O
489,একটি,O
489,লম্বা,O
489,সাদা,O
489,কাপড়,O
489,যা,O
489,সাধারণত,O
489,৪,O
489,মিটার,O
489,লম্বা,O
489,এবং,O
489,১.২,O
489,মিটার,O
489,চওড়া।,O
490,এটি,O
490,১৯৮৪,O
490,সালে,O
490,চ্যানেল,B-CORP
490,৪,I-CORP
490,তে,O
490,সম্প্রচারিত,O
490,হয়েছিল।,O
491,বড়,O
491,ক্রু,O
491,পরিবেশন,O
491,করে,O
491,স্বয়ংক্রিয়,O
491,গ্রেনেড,O
491,লঞ্চার,O
491,যেমন,O
491,এম,B-PROD
491,কে,I-PROD
491,১৯,I-PROD
491,ট্রাইপড,O
491,বা,O
491,যানবাহনে,O
491,মাউন্ট,O
491,করা,O
491,হয়।,O
492,এটি,O
492,নিউ,B-GRP
492,ইয়র্ক,I-GRP
492,রেঞ্জার্স,I-GRP
492,পুরস্কার,O
492,বিজয়ীদের,O
492,তালিকা।,O
493,তার,O
493,অ্যালবাম,O
493,বোভির,B-CW
493,সেরা,I-CW
493,স্ট্রিমিংয়ের,O
493,কারণে,O
493,প্রথম,O
493,অ্যালবামে,O
493,পরিণত,O
493,হয়েছে।,O
494,তাদের,O
494,শৈল্পিক,O
494,পরিচালক,O
494,পল,B-PER
494,হিলিয়ার,I-PER
494,।,O
495,তার,O
495,প্রাক্তন,O
495,স্বামী,O
495,আর্থার,B-PER
495,মিলার,I-PER
495,কেও,O
495,পর্যবেক্ষণ,O
495,করা,O
495,হয়েছিল।,O
496,এই,O
496,অঞ্চলে,O
496,বেশ,O
496,কিছু,O
496,শিল্প,O
496,প্রতিষ্ঠানের,O
496,অবস্থানের,O
496,"কারণে,",O
496,যেমন,O
496,জাঙ্কার্স,B-CORP
496,উড়োজাহাজ,O
496,"কারখানা,",O
496,রেলপথের,O
496,জন্য,O
496,রেলপথ,O
496,খুবই,O
496,গুরুত্বপূর্ণ,O
496,ছিল।,O
497,প্রধান,O
497,কৃত্রিম,B-PROD
497,ঘাসের,I-PROD
497,চাপড়া,I-PROD
497,মাঠটি,O
497,স্কুলের,O
497,ফুটবল,O
497,এবং,O
497,ল্যাক্রোস,O
497,সহ,O
497,বেশ,O
497,কয়েকটি,O
497,দলের,O
497,প্রতিযোগিতার,O
497,জন্য,O
497,ব্যবহৃত,O
497,হয়।,O
498,২০১২,O
498,সালে,O
498,"প্রতিষ্ঠিত,",O
498,এর,O
498,সদর,O
498,দফতর,O
498,হ্যাটফিল্ড,B-LOC
498,এ,O
498,অবস্থিত।,O
499,তিনি,O
499,ট্রেস,B-CORP
499,এলিয়ট,I-CORP
499,পরিবর্ধন,O
499,ব্যবহারকারী,O
499,বিশ্বের,O
499,প্রথম,O
499,বেস,O
499,গিটারিস্টদের,O
499,একজন।,O
500,টেরি,B-PER
500,গিলিয়াম,I-PER
500,মূল,O
500,অ্যানিমেটেড,O
500,শিরোনাম,O
500,ক্রম,O
500,তৈরির,O
500,কৃতিত্ব,O
500,দেওয়া,O
500,হয়।,O
501,সেপ,O
501,এসএস,B-GRP
501,লাজিও,I-GRP
501,রাগবি,I-GRP
501,থেকে,O
501,তার,O
501,কর্মজীবন,O
501,শুরু,O
501,"করেছিলেন,",O
501,যার,O
501,সাথে,O
501,তিনি,O
501,২০০৪,O
501,-,O
501,০৫,O
501,মৌসুমে,O
501,অভিষেক,O
501,করেছিলেন।,O
502,স্টেশনটি,O
502,এইচএমএনবি,B-CORP
502,ডেভনপোর্ট,I-CORP
502,এর,O
502,কাছাকাছি।,O
503,নিকটতম,O
503,শহর,O
503,হল,O
503,বালিভগন,B-LOC
503,।,O
504,মার্ক,B-PER
504,কোরভেন,I-PER
504,সিনেমার,O
504,স্কোর,O
504,"লিখেছেন,",O
504,যার,O
504,লক্ষ্য,O
504,ছিল,O
504,ন্যূনতমতার,O
504,দিকে,O
504,মনোনিবেশ,O
504,করার,O
504,"সময়,",O
504,উত্তেজনাপূর্ণ,O
504,এবং,O
504,অসন্তোষপূর্ণ,O
504,হওয়া।,O
505,থিমটি,O
